4.2891 	ERROR 	Requested audio device 'Built-in Output' that is not available on this hardware. The 'audioDevice' preference should be one of [u'Speakers/Headphones (Realtek(R)']
515.5463 	EXP 	window1: blendMode = 'avg'
515.5466 	EXP 	window1: blendMode = 'avg'
515.5710 	EXP 	window1: blendMode = 'avg'
515.5712 	EXP 	window1: blendMode = 'avg'
515.6148 	EXP 	window1: blendMode = 'avg'
515.6150 	EXP 	window1: blendMode = 'avg'
515.6684 	EXP 	window1: blendMode = 'avg'
515.6687 	EXP 	window1: blendMode = 'avg'
515.7126 	EXP 	window1: blendMode = 'avg'
515.7131 	EXP 	window1: blendMode = 'avg'
515.7529 	EXP 	window1: blendMode = 'avg'
515.7532 	EXP 	window1: blendMode = 'avg'
515.7848 	EXP 	window1: blendMode = 'avg'
515.7851 	EXP 	window1: blendMode = 'avg'
515.8224 	EXP 	window1: blendMode = 'avg'
515.8227 	EXP 	window1: blendMode = 'avg'
515.8443 	EXP 	window1: blendMode = 'avg'
515.8445 	EXP 	window1: blendMode = 'avg'
515.8659 	EXP 	window1: blendMode = 'avg'
515.8661 	EXP 	window1: blendMode = 'avg'
515.8952 	EXP 	window1: blendMode = 'avg'
515.8956 	EXP 	window1: blendMode = 'avg'
515.9226 	EXP 	window1: blendMode = 'avg'
515.9229 	EXP 	window1: blendMode = 'avg'
515.9645 	EXP 	window1: blendMode = 'avg'
515.9649 	EXP 	window1: blendMode = 'avg'
515.9954 	EXP 	window1: blendMode = 'avg'
515.9956 	EXP 	window1: blendMode = 'avg'
516.0221 	DATA 	Keypress: space
516.0230 	EXP 	window1: blendMode = 'avg'
516.0233 	EXP 	window1: blendMode = 'avg'
516.0648 	EXP 	window1: blendMode = 'avg'
516.0653 	EXP 	window1: blendMode = 'avg'
516.1057 	EXP 	window1: blendMode = 'avg'
516.1061 	EXP 	window1: blendMode = 'avg'
516.1449 	EXP 	window1: blendMode = 'avg'
516.1452 	EXP 	window1: blendMode = 'avg'
516.1900 	EXP 	window1: blendMode = 'avg'
516.1905 	EXP 	window1: blendMode = 'avg'
516.2256 	EXP 	window1: blendMode = 'avg'
516.2258 	EXP 	window1: blendMode = 'avg'
516.2672 	EXP 	window1: blendMode = 'avg'
516.2677 	EXP 	window1: blendMode = 'avg'
516.3017 	EXP 	window1: blendMode = 'avg'
516.3020 	EXP 	window1: blendMode = 'avg'
516.3315 	EXP 	window1: blendMode = 'avg'
516.3317 	EXP 	window1: blendMode = 'avg'
516.3699 	EXP 	window1: blendMode = 'avg'
516.3703 	EXP 	window1: blendMode = 'avg'
516.4072 	EXP 	window1: blendMode = 'avg'
516.4075 	EXP 	window1: blendMode = 'avg'
516.4306 	EXP 	window1: blendMode = 'avg'
516.4308 	EXP 	window1: blendMode = 'avg'
516.4748 	EXP 	window1: blendMode = 'avg'
516.4753 	EXP 	window1: blendMode = 'avg'
516.5164 	EXP 	window1: blendMode = 'avg'
516.5167 	EXP 	window1: blendMode = 'avg'
516.5389 	EXP 	window1: blendMode = 'avg'
516.5391 	EXP 	window1: blendMode = 'avg'
516.5732 	DATA 	Keypress: space
516.5738 	EXP 	window1: blendMode = 'avg'
516.5741 	EXP 	window1: blendMode = 'avg'
516.6060 	EXP 	window1: blendMode = 'avg'
516.6062 	EXP 	window1: blendMode = 'avg'
516.6443 	EXP 	window1: blendMode = 'avg'
516.6447 	EXP 	window1: blendMode = 'avg'
516.6827 	EXP 	window1: blendMode = 'avg'
516.6829 	EXP 	window1: blendMode = 'avg'
516.7091 	EXP 	window1: blendMode = 'avg'
516.7111 	EXP 	window1: blendMode = 'avg'
516.7494 	EXP 	window1: blendMode = 'avg'
516.7498 	EXP 	window1: blendMode = 'avg'
516.7906 	EXP 	window1: blendMode = 'avg'
516.7909 	EXP 	window1: blendMode = 'avg'
516.8375 	EXP 	window1: blendMode = 'avg'
516.8378 	EXP 	window1: blendMode = 'avg'
516.8619 	EXP 	window1: blendMode = 'avg'
516.8621 	EXP 	window1: blendMode = 'avg'
516.9049 	EXP 	window1: blendMode = 'avg'
516.9055 	EXP 	window1: blendMode = 'avg'
516.9448 	EXP 	window1: blendMode = 'avg'
516.9451 	EXP 	window1: blendMode = 'avg'
516.9716 	EXP 	window1: blendMode = 'avg'
516.9719 	EXP 	window1: blendMode = 'avg'
517.0017 	EXP 	window1: blendMode = 'avg'
517.0019 	EXP 	window1: blendMode = 'avg'
517.0420 	EXP 	window1: blendMode = 'avg'
517.0424 	EXP 	window1: blendMode = 'avg'
517.0807 	DATA 	Keypress: space
517.0815 	EXP 	window1: blendMode = 'avg'
517.0818 	EXP 	window1: blendMode = 'avg'
517.1334 	EXP 	window1: blendMode = 'avg'
517.1348 	EXP 	window1: blendMode = 'avg'
517.1702 	EXP 	window1: blendMode = 'avg'
517.1705 	EXP 	window1: blendMode = 'avg'
517.2046 	EXP 	window1: blendMode = 'avg'
517.2050 	EXP 	window1: blendMode = 'avg'
517.2525 	EXP 	window1: blendMode = 'avg'
517.2530 	EXP 	window1: blendMode = 'avg'
517.2934 	EXP 	window1: blendMode = 'avg'
517.2937 	EXP 	window1: blendMode = 'avg'
517.3192 	EXP 	window1: blendMode = 'avg'
517.3226 	EXP 	window1: blendMode = 'avg'
517.3438 	EXP 	window1: blendMode = 'avg'
517.3440 	EXP 	window1: blendMode = 'avg'
517.3729 	EXP 	window1: blendMode = 'avg'
517.3732 	EXP 	window1: blendMode = 'avg'
517.4166 	EXP 	window1: blendMode = 'avg'
517.4170 	EXP 	window1: blendMode = 'avg'
517.4429 	EXP 	window1: blendMode = 'avg'
517.4431 	EXP 	window1: blendMode = 'avg'
517.4674 	EXP 	window1: blendMode = 'avg'
517.4677 	EXP 	window1: blendMode = 'avg'
517.4885 	EXP 	window1: blendMode = 'avg'
517.4888 	EXP 	window1: blendMode = 'avg'
517.5317 	EXP 	window1: blendMode = 'avg'
517.5320 	EXP 	window1: blendMode = 'avg'
517.5726 	EXP 	window1: blendMode = 'avg'
517.5729 	EXP 	window1: blendMode = 'avg'
517.5998 	EXP 	window1: blendMode = 'avg'
517.6001 	EXP 	window1: blendMode = 'avg'
517.6315 	EXP 	window1: blendMode = 'avg'
517.6317 	EXP 	window1: blendMode = 'avg'
517.6613 	EXP 	window1: blendMode = 'avg'
517.6615 	EXP 	window1: blendMode = 'avg'
517.6908 	EXP 	window1: blendMode = 'avg'
517.6911 	EXP 	window1: blendMode = 'avg'
517.7203 	EXP 	window1: blendMode = 'avg'
517.7206 	EXP 	window1: blendMode = 'avg'
517.7457 	EXP 	window1: blendMode = 'avg'
517.7459 	EXP 	window1: blendMode = 'avg'
517.7773 	EXP 	window1: blendMode = 'avg'
517.7775 	EXP 	window1: blendMode = 'avg'
517.7986 	EXP 	window1: blendMode = 'avg'
517.7988 	EXP 	window1: blendMode = 'avg'
517.8310 	EXP 	window1: blendMode = 'avg'
517.8312 	EXP 	window1: blendMode = 'avg'
517.8559 	EXP 	window1: blendMode = 'avg'
517.8561 	EXP 	window1: blendMode = 'avg'
517.8802 	EXP 	window1: blendMode = 'avg'
517.8804 	EXP 	window1: blendMode = 'avg'
517.9245 	DATA 	Keypress: return
517.9313 	EXP 	window1: blendMode = 'avg'
517.9346 	EXP 	balloon: autoDraw = False
517.9346 	EXP 	Banked: autoDraw = False
517.9346 	EXP 	Reminder: autoDraw = False
517.9346 	EXP 	feedbacktext: text = 'Score: 19'
517.9346 	EXP 	feedbacktext: autoDraw = True
517.9350 	EXP 	window1: blendMode = 'avg'
517.9383 	EXP 	window1: blendMode = 'avg'
517.9424 	EXP 	window1: blendMode = 'avg'
517.9644 	EXP 	window1: blendMode = 'avg'
517.9773 	EXP 	window1: blendMode = 'avg'
517.9945 	EXP 	window1: blendMode = 'avg'
518.0111 	EXP 	window1: blendMode = 'avg'
518.0285 	EXP 	window1: blendMode = 'avg'
518.0454 	EXP 	window1: blendMode = 'avg'
518.0669 	EXP 	window1: blendMode = 'avg'
518.0777 	EXP 	window1: blendMode = 'avg'
518.0943 	EXP 	window1: blendMode = 'avg'
518.1115 	EXP 	window1: blendMode = 'avg'
518.1281 	EXP 	window1: blendMode = 'avg'
518.1446 	EXP 	window1: blendMode = 'avg'
518.1664 	EXP 	window1: blendMode = 'avg'
518.1781 	EXP 	window1: blendMode = 'avg'
518.1945 	EXP 	window1: blendMode = 'avg'
518.2118 	EXP 	window1: blendMode = 'avg'
518.2282 	EXP 	window1: blendMode = 'avg'
518.2446 	EXP 	window1: blendMode = 'avg'
518.2620 	EXP 	window1: blendMode = 'avg'
518.2775 	EXP 	window1: blendMode = 'avg'
518.2942 	EXP 	window1: blendMode = 'avg'
518.3112 	EXP 	window1: blendMode = 'avg'
518.3276 	EXP 	window1: blendMode = 'avg'
518.3443 	EXP 	window1: blendMode = 'avg'
518.3613 	EXP 	window1: blendMode = 'avg'
518.3784 	EXP 	window1: blendMode = 'avg'
518.3943 	EXP 	window1: blendMode = 'avg'
518.4112 	EXP 	window1: blendMode = 'avg'
518.4276 	EXP 	window1: blendMode = 'avg'
518.4442 	EXP 	window1: blendMode = 'avg'
518.4613 	EXP 	window1: blendMode = 'avg'
518.4776 	EXP 	window1: blendMode = 'avg'
518.4942 	EXP 	window1: blendMode = 'avg'
518.5112 	EXP 	window1: blendMode = 'avg'
518.5278 	EXP 	window1: blendMode = 'avg'
518.5442 	EXP 	window1: blendMode = 'avg'
518.5612 	EXP 	window1: blendMode = 'avg'
518.5778 	EXP 	window1: blendMode = 'avg'
518.5944 	EXP 	window1: blendMode = 'avg'
518.6157 	EXP 	window1: blendMode = 'avg'
518.6278 	EXP 	window1: blendMode = 'avg'
518.6442 	EXP 	window1: blendMode = 'avg'
518.6612 	EXP 	window1: blendMode = 'avg'
518.6778 	EXP 	New trial (rep=1, index=20): {'maxpumps': 19, 'imgroot': u'pinkballoon'}
518.7356 	EXP 	window1: blendMode = 'avg'
518.7360 	EXP 	window1: blendMode = 'avg'
518.7413 	EXP 	feedbacktext: autoDraw = False
518.7413 	EXP 	feedbacktext: autoDraw = False
518.7413 	EXP 	balloon: autoDraw = True
518.7413 	EXP 	Banked: autoDraw = True
518.7413 	EXP 	Reminder: autoDraw = True
518.7760 	EXP 	window1: blendMode = 'avg'
518.7764 	EXP 	window1: blendMode = 'avg'
518.8162 	EXP 	window1: blendMode = 'avg'
518.8166 	EXP 	window1: blendMode = 'avg'
518.8619 	EXP 	window1: blendMode = 'avg'
518.8623 	EXP 	window1: blendMode = 'avg'
518.8992 	EXP 	window1: blendMode = 'avg'
518.9023 	EXP 	window1: blendMode = 'avg'
518.9250 	EXP 	window1: blendMode = 'avg'
518.9252 	EXP 	window1: blendMode = 'avg'
518.9513 	EXP 	window1: blendMode = 'avg'
518.9515 	EXP 	window1: blendMode = 'avg'
518.9866 	EXP 	window1: blendMode = 'avg'
518.9871 	EXP 	window1: blendMode = 'avg'
519.0283 	EXP 	window1: blendMode = 'avg'
519.0288 	EXP 	window1: blendMode = 'avg'
519.0683 	EXP 	window1: blendMode = 'avg'
519.0687 	EXP 	window1: blendMode = 'avg'
519.1051 	EXP 	window1: blendMode = 'avg'
519.1054 	EXP 	window1: blendMode = 'avg'
519.1428 	EXP 	window1: blendMode = 'avg'
519.1432 	EXP 	window1: blendMode = 'avg'
519.1838 	EXP 	window1: blendMode = 'avg'
519.1841 	EXP 	window1: blendMode = 'avg'
519.2235 	EXP 	window1: blendMode = 'avg'
519.2240 	EXP 	window1: blendMode = 'avg'
519.2622 	EXP 	window1: blendMode = 'avg'
519.2626 	EXP 	window1: blendMode = 'avg'
519.2876 	EXP 	window1: blendMode = 'avg'
519.2878 	EXP 	window1: blendMode = 'avg'
519.3125 	EXP 	window1: blendMode = 'avg'
519.3127 	EXP 	window1: blendMode = 'avg'
519.3395 	EXP 	window1: blendMode = 'avg'
519.3397 	EXP 	window1: blendMode = 'avg'
519.3787 	EXP 	window1: blendMode = 'avg'
519.3791 	EXP 	window1: blendMode = 'avg'
519.4166 	EXP 	window1: blendMode = 'avg'
519.4169 	EXP 	window1: blendMode = 'avg'
519.4410 	EXP 	window1: blendMode = 'avg'
519.4412 	EXP 	window1: blendMode = 'avg'
519.4668 	EXP 	window1: blendMode = 'avg'
519.4670 	EXP 	window1: blendMode = 'avg'
519.4880 	EXP 	window1: blendMode = 'avg'
519.4883 	EXP 	window1: blendMode = 'avg'
519.5127 	EXP 	window1: blendMode = 'avg'
519.5129 	EXP 	window1: blendMode = 'avg'
519.5538 	EXP 	window1: blendMode = 'avg'
519.5543 	EXP 	window1: blendMode = 'avg'
519.5873 	EXP 	window1: blendMode = 'avg'
519.5876 	EXP 	window1: blendMode = 'avg'
519.6110 	EXP 	window1: blendMode = 'avg'
519.6112 	EXP 	window1: blendMode = 'avg'
519.6665 	DATA 	Keypress: space
519.6671 	EXP 	window1: blendMode = 'avg'
519.6673 	EXP 	window1: blendMode = 'avg'
519.7124 	EXP 	window1: blendMode = 'avg'
519.7127 	EXP 	window1: blendMode = 'avg'
519.7530 	EXP 	window1: blendMode = 'avg'
519.7535 	EXP 	window1: blendMode = 'avg'
519.7871 	EXP 	window1: blendMode = 'avg'
519.7873 	EXP 	window1: blendMode = 'avg'
519.8288 	EXP 	window1: blendMode = 'avg'
519.8293 	EXP 	window1: blendMode = 'avg'
519.8713 	EXP 	window1: blendMode = 'avg'
519.8716 	EXP 	window1: blendMode = 'avg'
519.8937 	EXP 	window1: blendMode = 'avg'
519.8939 	EXP 	window1: blendMode = 'avg'
519.9151 	EXP 	window1: blendMode = 'avg'
519.9153 	EXP 	window1: blendMode = 'avg'
519.9414 	EXP 	window1: blendMode = 'avg'
519.9416 	EXP 	window1: blendMode = 'avg'
519.9669 	EXP 	window1: blendMode = 'avg'
519.9671 	EXP 	window1: blendMode = 'avg'
519.9919 	EXP 	window1: blendMode = 'avg'
519.9921 	EXP 	window1: blendMode = 'avg'
520.0145 	EXP 	window1: blendMode = 'avg'
520.0148 	EXP 	window1: blendMode = 'avg'
520.0558 	EXP 	window1: blendMode = 'avg'
520.0562 	EXP 	window1: blendMode = 'avg'
520.0964 	EXP 	window1: blendMode = 'avg'
520.0968 	EXP 	window1: blendMode = 'avg'
520.1357 	EXP 	window1: blendMode = 'avg'
520.1360 	EXP 	window1: blendMode = 'avg'
520.1740 	EXP 	window1: blendMode = 'avg'
520.1745 	EXP 	window1: blendMode = 'avg'
520.2129 	EXP 	window1: blendMode = 'avg'
520.2132 	EXP 	window1: blendMode = 'avg'
520.2399 	DATA 	Keypress: space
520.2405 	EXP 	window1: blendMode = 'avg'
520.2407 	EXP 	window1: blendMode = 'avg'
520.2832 	EXP 	window1: blendMode = 'avg'
520.2836 	EXP 	window1: blendMode = 'avg'
520.3123 	EXP 	window1: blendMode = 'avg'
520.3126 	EXP 	window1: blendMode = 'avg'
520.3341 	EXP 	window1: blendMode = 'avg'
520.3344 	EXP 	window1: blendMode = 'avg'
520.3662 	EXP 	window1: blendMode = 'avg'
520.3664 	EXP 	window1: blendMode = 'avg'
520.3916 	EXP 	window1: blendMode = 'avg'
520.3919 	EXP 	window1: blendMode = 'avg'
520.4343 	EXP 	window1: blendMode = 'avg'
520.4346 	EXP 	window1: blendMode = 'avg'
520.4660 	EXP 	window1: blendMode = 'avg'
520.4663 	EXP 	window1: blendMode = 'avg'
520.5020 	EXP 	window1: blendMode = 'avg'
520.5023 	EXP 	window1: blendMode = 'avg'
520.5434 	EXP 	window1: blendMode = 'avg'
520.5436 	EXP 	window1: blendMode = 'avg'
520.5734 	EXP 	window1: blendMode = 'avg'
520.5738 	EXP 	window1: blendMode = 'avg'
520.6018 	EXP 	window1: blendMode = 'avg'
520.6021 	EXP 	window1: blendMode = 'avg'
520.6272 	EXP 	window1: blendMode = 'avg'
520.6274 	EXP 	window1: blendMode = 'avg'
520.6486 	EXP 	window1: blendMode = 'avg'
520.6488 	EXP 	window1: blendMode = 'avg'
520.6753 	EXP 	window1: blendMode = 'avg'
520.6755 	EXP 	window1: blendMode = 'avg'
520.6969 	EXP 	window1: blendMode = 'avg'
520.6971 	EXP 	window1: blendMode = 'avg'
520.7183 	EXP 	window1: blendMode = 'avg'
520.7185 	EXP 	window1: blendMode = 'avg'
520.7389 	DATA 	Keypress: space
520.7395 	EXP 	window1: blendMode = 'avg'
520.7397 	EXP 	window1: blendMode = 'avg'
520.7787 	EXP 	window1: blendMode = 'avg'
520.7791 	EXP 	window1: blendMode = 'avg'
520.8160 	EXP 	window1: blendMode = 'avg'
520.8163 	EXP 	window1: blendMode = 'avg'
520.8406 	EXP 	window1: blendMode = 'avg'
520.8408 	EXP 	window1: blendMode = 'avg'
520.8939 	EXP 	window1: blendMode = 'avg'
520.8941 	EXP 	window1: blendMode = 'avg'
520.9169 	EXP 	window1: blendMode = 'avg'
520.9171 	EXP 	window1: blendMode = 'avg'
520.9474 	EXP 	window1: blendMode = 'avg'
520.9477 	EXP 	window1: blendMode = 'avg'
520.9869 	EXP 	window1: blendMode = 'avg'
520.9873 	EXP 	window1: blendMode = 'avg'
521.0279 	EXP 	window1: blendMode = 'avg'
521.0284 	EXP 	window1: blendMode = 'avg'
521.0690 	EXP 	window1: blendMode = 'avg'
521.0712 	EXP 	window1: blendMode = 'avg'
521.1033 	EXP 	window1: blendMode = 'avg'
521.1039 	EXP 	window1: blendMode = 'avg'
521.1425 	EXP 	window1: blendMode = 'avg'
521.1429 	EXP 	window1: blendMode = 'avg'
521.1821 	EXP 	window1: blendMode = 'avg'
521.1825 	EXP 	window1: blendMode = 'avg'
521.2146 	EXP 	window1: blendMode = 'avg'
521.2149 	EXP 	window1: blendMode = 'avg'
521.2372 	EXP 	window1: blendMode = 'avg'
521.2374 	EXP 	window1: blendMode = 'avg'
521.2612 	DATA 	Keypress: space
521.2618 	EXP 	window1: blendMode = 'avg'
521.2621 	EXP 	window1: blendMode = 'avg'
521.3029 	EXP 	window1: blendMode = 'avg'
521.3033 	EXP 	window1: blendMode = 'avg'
521.3350 	EXP 	window1: blendMode = 'avg'
521.3354 	EXP 	window1: blendMode = 'avg'
521.3756 	EXP 	window1: blendMode = 'avg'
521.3759 	EXP 	window1: blendMode = 'avg'
521.3991 	EXP 	window1: blendMode = 'avg'
521.4017 	EXP 	window1: blendMode = 'avg'
521.4269 	EXP 	window1: blendMode = 'avg'
521.4271 	EXP 	window1: blendMode = 'avg'
521.4589 	EXP 	window1: blendMode = 'avg'
521.4623 	EXP 	window1: blendMode = 'avg'
521.4956 	EXP 	window1: blendMode = 'avg'
521.4959 	EXP 	window1: blendMode = 'avg'
521.5219 	EXP 	window1: blendMode = 'avg'
521.5222 	EXP 	window1: blendMode = 'avg'
521.5434 	EXP 	window1: blendMode = 'avg'
521.5436 	EXP 	window1: blendMode = 'avg'
521.5652 	EXP 	window1: blendMode = 'avg'
521.5654 	EXP 	window1: blendMode = 'avg'
521.5918 	EXP 	window1: blendMode = 'avg'
521.5920 	EXP 	window1: blendMode = 'avg'
521.6328 	EXP 	window1: blendMode = 'avg'
521.6333 	EXP 	window1: blendMode = 'avg'
521.6717 	EXP 	window1: blendMode = 'avg'
521.6720 	EXP 	window1: blendMode = 'avg'
521.6982 	EXP 	window1: blendMode = 'avg'
521.6984 	EXP 	window1: blendMode = 'avg'
521.7358 	EXP 	window1: blendMode = 'avg'
521.7362 	EXP 	window1: blendMode = 'avg'
521.7617 	EXP 	window1: blendMode = 'avg'
521.7619 	EXP 	window1: blendMode = 'avg'
521.8021 	DATA 	Keypress: space
521.8077 	EXP 	window1: blendMode = 'avg'
521.8082 	EXP 	window1: blendMode = 'avg'
521.8446 	EXP 	window1: blendMode = 'avg'
521.8449 	EXP 	window1: blendMode = 'avg'
521.8842 	EXP 	window1: blendMode = 'avg'
521.8845 	EXP 	window1: blendMode = 'avg'
521.9162 	EXP 	window1: blendMode = 'avg'
521.9165 	EXP 	window1: blendMode = 'avg'
521.9480 	EXP 	window1: blendMode = 'avg'
521.9484 	EXP 	window1: blendMode = 'avg'
521.9871 	EXP 	window1: blendMode = 'avg'
521.9874 	EXP 	window1: blendMode = 'avg'
522.0124 	EXP 	window1: blendMode = 'avg'
522.0126 	EXP 	window1: blendMode = 'avg'
522.0379 	EXP 	window1: blendMode = 'avg'
522.0381 	EXP 	window1: blendMode = 'avg'
522.0626 	EXP 	window1: blendMode = 'avg'
522.0629 	EXP 	window1: blendMode = 'avg'
522.0863 	EXP 	window1: blendMode = 'avg'
522.0866 	EXP 	window1: blendMode = 'avg'
522.1232 	EXP 	window1: blendMode = 'avg'
522.1236 	EXP 	window1: blendMode = 'avg'
522.1568 	EXP 	window1: blendMode = 'avg'
522.1571 	EXP 	window1: blendMode = 'avg'
522.1872 	EXP 	window1: blendMode = 'avg'
522.1875 	EXP 	window1: blendMode = 'avg'
522.2201 	EXP 	window1: blendMode = 'avg'
522.2203 	EXP 	window1: blendMode = 'avg'
522.2489 	EXP 	window1: blendMode = 'avg'
522.2493 	EXP 	window1: blendMode = 'avg'
522.2887 	EXP 	window1: blendMode = 'avg'
522.2891 	EXP 	window1: blendMode = 'avg'
522.3146 	EXP 	window1: blendMode = 'avg'
522.3149 	EXP 	window1: blendMode = 'avg'
522.3369 	EXP 	window1: blendMode = 'avg'
522.3371 	EXP 	window1: blendMode = 'avg'
522.3617 	DATA 	Keypress: space
522.3623 	EXP 	window1: blendMode = 'avg'
522.3625 	EXP 	window1: blendMode = 'avg'
522.3893 	EXP 	window1: blendMode = 'avg'
522.3895 	EXP 	window1: blendMode = 'avg'
522.4154 	EXP 	window1: blendMode = 'avg'
522.4156 	EXP 	window1: blendMode = 'avg'
522.4475 	EXP 	window1: blendMode = 'avg'
522.4477 	EXP 	window1: blendMode = 'avg'
522.4884 	EXP 	window1: blendMode = 'avg'
522.4913 	EXP 	window1: blendMode = 'avg'
522.5357 	EXP 	window1: blendMode = 'avg'
522.5362 	EXP 	window1: blendMode = 'avg'
522.5755 	EXP 	window1: blendMode = 'avg'
522.5758 	EXP 	window1: blendMode = 'avg'
522.6109 	EXP 	window1: blendMode = 'avg'
522.6112 	EXP 	window1: blendMode = 'avg'
522.6466 	EXP 	window1: blendMode = 'avg'
522.6469 	EXP 	window1: blendMode = 'avg'
522.6839 	EXP 	window1: blendMode = 'avg'
522.6842 	EXP 	window1: blendMode = 'avg'
522.7128 	EXP 	window1: blendMode = 'avg'
522.7131 	EXP 	window1: blendMode = 'avg'
522.7454 	EXP 	window1: blendMode = 'avg'
522.7456 	EXP 	window1: blendMode = 'avg'
522.7760 	EXP 	window1: blendMode = 'avg'
522.7763 	EXP 	window1: blendMode = 'avg'
522.8002 	EXP 	window1: blendMode = 'avg'
522.8004 	EXP 	window1: blendMode = 'avg'
522.8392 	EXP 	window1: blendMode = 'avg'
522.8418 	EXP 	window1: blendMode = 'avg'
522.8685 	DATA 	Keypress: space
522.8691 	EXP 	window1: blendMode = 'avg'
522.8693 	EXP 	window1: blendMode = 'avg'
522.8905 	EXP 	window1: blendMode = 'avg'
522.8907 	EXP 	window1: blendMode = 'avg'
522.9212 	EXP 	window1: blendMode = 'avg'
522.9215 	EXP 	window1: blendMode = 'avg'
522.9472 	EXP 	window1: blendMode = 'avg'
522.9475 	EXP 	window1: blendMode = 'avg'
522.9875 	EXP 	window1: blendMode = 'avg'
522.9880 	EXP 	window1: blendMode = 'avg'
523.0262 	EXP 	window1: blendMode = 'avg'
523.0265 	EXP 	window1: blendMode = 'avg'
523.0549 	EXP 	window1: blendMode = 'avg'
523.0551 	EXP 	window1: blendMode = 'avg'
523.0857 	EXP 	window1: blendMode = 'avg'
523.0859 	EXP 	window1: blendMode = 'avg'
523.1113 	EXP 	window1: blendMode = 'avg'
523.1115 	EXP 	window1: blendMode = 'avg'
523.1507 	EXP 	window1: blendMode = 'avg'
523.1510 	EXP 	window1: blendMode = 'avg'
523.1923 	EXP 	window1: blendMode = 'avg'
523.1928 	EXP 	window1: blendMode = 'avg'
523.2251 	EXP 	window1: blendMode = 'avg'
523.2254 	EXP 	window1: blendMode = 'avg'
523.2617 	EXP 	window1: blendMode = 'avg'
523.2621 	EXP 	window1: blendMode = 'avg'
523.3094 	EXP 	window1: blendMode = 'avg'
523.3099 	EXP 	window1: blendMode = 'avg'
523.3536 	EXP 	window1: blendMode = 'avg'
523.3539 	EXP 	window1: blendMode = 'avg'
523.3800 	EXP 	window1: blendMode = 'avg'
523.3802 	EXP 	window1: blendMode = 'avg'
523.4211 	DATA 	Keypress: space
523.4220 	EXP 	window1: blendMode = 'avg'
523.4224 	EXP 	window1: blendMode = 'avg'
523.4629 	EXP 	window1: blendMode = 'avg'
523.4631 	EXP 	window1: blendMode = 'avg'
523.5036 	EXP 	window1: blendMode = 'avg'
523.5040 	EXP 	window1: blendMode = 'avg'
523.5341 	EXP 	window1: blendMode = 'avg'
523.5343 	EXP 	window1: blendMode = 'avg'
523.5587 	EXP 	window1: blendMode = 'avg'
523.5590 	EXP 	window1: blendMode = 'avg'
523.5986 	EXP 	window1: blendMode = 'avg'
523.5989 	EXP 	window1: blendMode = 'avg'
523.6220 	EXP 	window1: blendMode = 'avg'
523.6223 	EXP 	window1: blendMode = 'avg'
523.6482 	EXP 	window1: blendMode = 'avg'
523.6485 	EXP 	window1: blendMode = 'avg'
523.6733 	EXP 	window1: blendMode = 'avg'
523.6736 	EXP 	window1: blendMode = 'avg'
523.7039 	EXP 	window1: blendMode = 'avg'
523.7041 	EXP 	window1: blendMode = 'avg'
523.7270 	EXP 	window1: blendMode = 'avg'
523.7272 	EXP 	window1: blendMode = 'avg'
523.7717 	EXP 	window1: blendMode = 'avg'
523.7725 	EXP 	window1: blendMode = 'avg'
